category,file,expected,got,status,wall_s,solver_init,solver_solve,unit_props,decisions
200vars/unsat,19.cnf,UNSAT,UNSAT,ok,2.2124721000000136,0,2205,13342463,360082
200vars/unsat,2.cnf,UNSAT,UNSAT,ok,1.3503113999995549,1,1342,7821979,188227
200vars/unsat,20.cnf,UNSAT,UNSAT,ok,1.3157725000000937,1,1307,7442427,196368
200vars/unsat,21.cnf,UNSAT,UNSAT,ok,3.263581700000941,0,3256,19870777,534787
200vars/unsat,22.cnf,UNSAT,UNSAT,ok,1.375617699999566,1,1368,8189002,223645
200vars/unsat,23.cnf,UNSAT,UNSAT,ok,1.3433911000010994,0,1336,7841253,215736
200vars/unsat,24.cnf,UNSAT,UNSAT,ok,2.170891900001152,0,2163,12989093,339018
200vars/unsat,25.cnf,UNSAT,UNSAT,ok,2.4201257999993686,0,2413,14340835,373288
200vars/unsat,26.cnf,UNSAT,UNSAT,ok,1.3284819000000425,0,1321,8006580,205582
200vars/unsat,27.cnf,UNSAT,UNSAT,ok,1.8357575999998517,1,1828,10926335,278126
200vars/unsat,28.cnf,UNSAT,UNSAT,ok,3.327968099998543,0,3320,20292965,536370
200vars/unsat,29.cnf,UNSAT,UNSAT,ok,7.668363500000851,0,7660,45607383,1203889
200vars/unsat,3.cnf,UNSAT,UNSAT,ok,2.175847499998781,1,2167,12440737,316537
200vars/unsat,30.cnf,UNSAT,UNSAT,ok,7.798773300000903,1,7791,47779413,1268381
200vars/unsat,31.cnf,UNSAT,UNSAT,ok,4.280599399999119,1,4272,26146521,688595
200vars/unsat,32.cnf,UNSAT,UNSAT,ok,3.4774281999998493,0,3470,20843560,533239
200vars/unsat,33.cnf,UNSAT,UNSAT,ok,4.82275429999936,1,4814,28410033,701109
200vars/unsat,34.cnf,UNSAT,UNSAT,ok,1.1265853999993851,1,1118,6525935,163440
200vars/unsat,35.cnf,UNSAT,UNSAT,ok,1.4705078999995749,0,1462,8767823,217934
200vars/unsat,36.cnf,UNSAT,UNSAT,ok,1.4849512000000686,8,1469,8549324,222148
200vars/unsat,37.cnf,UNSAT,UNSAT,ok,1.1839970000000903,7,1170,6774993,159970
200vars/unsat,38.cnf,UNSAT,UNSAT,ok,2.2215926999997464,6,2208,13600947,330108
200vars/unsat,39.cnf,UNSAT,UNSAT,ok,3.4668509000002814,10,3448,20010305,550470
200vars/unsat,4.cnf,UNSAT,UNSAT,ok,1.2281333000009909,7,1214,6777564,179883
200vars/unsat,40.cnf,UNSAT,UNSAT,ok,3.5622313000003487,7,3547,21059076,526065
200vars/unsat,41.cnf,UNSAT,UNSAT,ok,2.443840799998725,7,2429,14493798,381552
200vars/unsat,42.cnf,UNSAT,UNSAT,ok,2.194441100000404,9,2178,13056607,322892
200vars/unsat,43.cnf,UNSAT,UNSAT,ok,6.026014600000053,6,6012,37395499,996517
200vars/unsat,44.cnf,UNSAT,UNSAT,ok,2.017410899999959,17,1993,11974704,301087
200vars/unsat,45.cnf,UNSAT,UNSAT,ok,2.139475500000117,6,2126,12693173,305961
200vars/unsat,46.cnf,UNSAT,UNSAT,ok,4.217973800001346,7,4203,25658280,645638
200vars/unsat,47.cnf,UNSAT,UNSAT,ok,2.674137600000904,7,2660,16072019,401533
200vars/unsat,48.cnf,UNSAT,UNSAT,ok,1.0757263999985298,7,1061,6168688,147418
200vars/unsat,49.cnf,UNSAT,UNSAT,ok,2.5919215000012628,7,2578,15427396,382799
200vars/unsat,5.cnf,UNSAT,UNSAT,ok,3.3976705000004586,7,3383,20339134,539293
200vars/unsat,50.cnf,UNSAT,UNSAT,ok,1.3100023999995756,8,1295,7434329,186467
200vars/unsat,51.cnf,UNSAT,UNSAT,ok,6.417622799999663,6,6404,39136446,950507
200vars/unsat,52.cnf,UNSAT,UNSAT,ok,1.6837479999994684,7,1669,9503605,254976
200vars/unsat,53.cnf,UNSAT,UNSAT,ok,3.4894711000015377,10,3469,20619303,518116
200vars/unsat,54.cnf,UNSAT,UNSAT,ok,1.8019238999986555,8,1786,10348872,263105
200vars/unsat,55.cnf,UNSAT,UNSAT,ok,5.624775800000862,10,5608,34421936,932539
200vars/unsat,56.cnf,UNSAT,UNSAT,ok,2.66423020000002,7,2650,16101639,427617
200vars/unsat,57.cnf,UNSAT,UNSAT,ok,0.8286482000003161,7,815,4855985,120220
200vars/unsat,58.cnf,UNSAT,UNSAT,ok,0.8012569999991683,7,787,4694172,118701
200vars/unsat,59.cnf,UNSAT,UNSAT,ok,4.170189599999503,7,4156,25243155,647152
200vars/unsat,6.cnf,UNSAT,UNSAT,ok,1.8170325999999477,6,1803,10657676,271655
200vars/unsat,60.cnf,UNSAT,UNSAT,ok,4.0974585999993,8,4081,23745261,579150
200vars/unsat,61.cnf,UNSAT,UNSAT,ok,1.998928299999534,8,1983,11494722,297664
200vars/unsat,62.cnf,UNSAT,UNSAT,ok,6.024140199999238,10,6006,35016131,874943
200vars/unsat,63.cnf,UNSAT,UNSAT,ok,2.3205330000000686,8,2305,13507239,344945
200vars/unsat,64.cnf,UNSAT,UNSAT,ok,2.234749900000679,10,2218,13142713,352057
200vars/unsat,65.cnf,UNSAT,UNSAT,ok,0.42622430000119493,7,411,2463312,59497
200vars/unsat,66.cnf,UNSAT,UNSAT,ok,4.137296700000661,6,4124,24685672,629256
200vars/unsat,67.cnf,UNSAT,UNSAT,ok,1.381907000000865,9,1365,8101323,199977
200vars/unsat,68.cnf,UNSAT,UNSAT,ok,2.4443296999997983,8,2430,14705580,371015
200vars/unsat,69.cnf,UNSAT,UNSAT,ok,1.5997525000002497,7,1586,9273851,227687
200vars/unsat,7.cnf,UNSAT,UNSAT,ok,2.602618999999322,6,2589,15245445,393595
200vars/unsat,70.cnf,UNSAT,UNSAT,ok,1.207527200000186,7,1194,7055106,178272
200vars/unsat,71.cnf,UNSAT,UNSAT,ok,1.6768401999997877,7,1662,9902291,254336
200vars/unsat,72.cnf,UNSAT,UNSAT,ok,2.771795300001031,8,2755,16057907,393935
200vars/unsat,73.cnf,UNSAT,UNSAT,ok,0.39323419999891485,7,379,2269552,56776
200vars/unsat,74.cnf,UNSAT,UNSAT,ok,1.271780499999295,7,1257,7410203,188854
200vars/unsat,75.cnf,UNSAT,UNSAT,ok,2.4422022999988258,6,2429,14581266,392245
200vars/unsat,76.cnf,UNSAT,UNSAT,ok,1.542758399999002,14,1521,9168870,230313
200vars/unsat,77.cnf,UNSAT,UNSAT,ok,1.9499280999989423,6,1936,11577460,294162
200vars/unsat,78.cnf,UNSAT,UNSAT,ok,4.237772899999982,7,4223,25409826,660518
200vars/unsat,79.cnf,UNSAT,UNSAT,ok,3.4662740000003396,6,3452,19978537,523244
200vars/unsat,8.cnf,UNSAT,UNSAT,ok,2.792982699998902,11,2774,16711225,422540
200vars/unsat,80.cnf,UNSAT,UNSAT,ok,2.4102516999992076,7,2395,14237541,374531
200vars/unsat,81.cnf,UNSAT,UNSAT,ok,2.707722200000717,8,2692,15688982,383820
200vars/unsat,82.cnf,UNSAT,UNSAT,ok,0.6956205000005866,6,681,3879314,93330
200vars/unsat,83.cnf,UNSAT,UNSAT,ok,2.416159599999446,7,2403,13796138,340571
200vars/unsat,84.cnf,UNSAT,UNSAT,ok,1.8665810000002239,7,1853,10572077,268342
200vars/unsat,85.cnf,UNSAT,UNSAT,ok,1.8277255000011792,10,1809,10623093,270515
200vars/unsat,86.cnf,UNSAT,UNSAT,ok,0.6478126000001794,10,630,3648573,93399
200vars/unsat,87.cnf,UNSAT,UNSAT,ok,2.227385399999548,7,2212,13491319,362810
200vars/unsat,88.cnf,UNSAT,UNSAT,ok,2.5000280999993265,8,2485,15070393,376247
200vars/unsat,89.cnf,UNSAT,UNSAT,ok,4.386202800000319,7,4371,26930428,704155
200vars/unsat,9.cnf,UNSAT,UNSAT,ok,1.8213434999997844,10,1804,10793728,279216
200vars/unsat,90.cnf,UNSAT,UNSAT,ok,2.3343130000012025,7,2319,13975240,356042
200vars/unsat,91.cnf,UNSAT,UNSAT,ok,3.4249355000010837,8,3410,20421345,506466
200vars/unsat,92.cnf,UNSAT,UNSAT,ok,1.0187985000011395,7,1004,5942845,140808
200vars/unsat,93.cnf,UNSAT,UNSAT,ok,2.9526568000001134,6,2939,17913030,458596
200vars/unsat,94.cnf,UNSAT,UNSAT,ok,2.859543099999428,7,2845,17221250,436761
200vars/unsat,95.cnf,UNSAT,UNSAT,ok,0.9023154000005889,8,886,5326357,149011
200vars/unsat,96.cnf,UNSAT,UNSAT,ok,3.5827161999986856,8,3567,21399855,577128
200vars/unsat,97.cnf,UNSAT,UNSAT,ok,1.9975809999996272,7,1983,11281421,276997
200vars/unsat,98.cnf,UNSAT,UNSAT,ok,2.793905700000323,7,2778,15905905,398362
20vars/sat,11.cnf,SAT,SAT,ok,0.013662299999850802,6,0,108,17
20vars/sat,118.cnf,SAT,SAT,ok,0.007147899999836227,1,0,31,8
20vars/sat,119.cnf,SAT,SAT,ok,0.012962200000401936,6,0,95,17
20vars/sat,122.cnf,SAT,SAT,ok,0.0135030999990704,5,1,59,13
20vars/sat,131.cnf,SAT,SAT,ok,0.012372699999104952,5,0,94,15
20vars/sat,134.cnf,SAT,SAT,ok,0.013194099999964237,5,0,82,8
20vars/sat,14.cnf,SAT,SAT,ok,0.014227400000891066,6,0,13,7
20vars/sat,151.cnf,SAT,SAT,ok,0.012623399999938556,5,0,16,9
20vars/sat,154.cnf,SAT,SAT,ok,0.01267820000066422,5,0,83,14
20vars/sat,155.cnf,SAT,SAT,ok,0.013726999999562395,6,0,22,8
20vars/sat,162.cnf,SAT,SAT,ok,0.013711899999179877,5,0,21,9
20vars/sat,164.cnf,SAT,SAT,ok,0.01382960000046296,6,0,44,8
20vars/sat,166.cnf,SAT,SAT,ok,0.011585399999603396,4,0,17,3
20vars/sat,182.cnf,SAT,SAT,ok,0.011527000000569387,5,0,43,6
20vars/sat,191.cnf,SAT,SAT,ok,0.011572800000067218,5,0,34,5
20vars/sat,204.cnf,SAT,SAT,ok,0.012101000000257045,6,0,23,10
20vars/sat,206.cnf,SAT,SAT,ok,0.0065496999995957594,0,0,37,6
20vars/sat,208.cnf,SAT,SAT,ok,0.011174700000992743,4,0,61,9
20vars/sat,211.cnf,SAT,SAT,ok,0.011856599998282036,5,0,53,8
20vars/sat,212.cnf,SAT,SAT,ok,0.011306899999908637,4,0,46,8
20vars/sat,232.cnf,SAT,SAT,ok,0.01144660000136355,5,0,67,17
20vars/sat,244.cnf,SAT,SAT,ok,0.012128100001064013,6,0,53,11
20vars/sat,247.cnf,SAT,SAT,ok,0.01141760000064096,5,0,25,9
20vars/sat,254.cnf,SAT,SAT,ok,0.011556699999346165,5,0,45,17
20vars/sat,26.cnf,SAT,SAT,ok,0.014603100000385894,8,0,16,7
20vars/sat,264.cnf,SAT,SAT,ok,0.011880199999723118,5,0,85,11
20vars/sat,269.cnf,SAT,SAT,ok,0.010983400001350674,4,0,15,5
20vars/sat,272.cnf,SAT,SAT,ok,0.011786900000515743,5,0,60,6
20vars/sat,278.cnf,SAT,SAT,ok,0.011253600001509767,5,0,29,8
20vars/sat,282.cnf,SAT,SAT,ok,0.010848199999600183,4,0,26,6
20vars/sat,286.cnf,SAT,SAT,ok,0.011601899999732268,5,0,88,10
20vars/sat,292.cnf,SAT,SAT,ok,0.01107640000009269,5,0,40,11
20vars/sat,30.cnf,SAT,SAT,ok,0.011259699998845463,5,0,10,10
20vars/sat,301.cnf,SAT,SAT,ok,0.012235700000019278,5,0,92,13
20vars/sat,329.cnf,SAT,SAT,ok,0.012043799999446492,5,0,20,7
20vars/sat,338.cnf,SAT,SAT,ok,0.011688999999023508,5,0,40,5
20vars/sat,376.cnf,SAT,SAT,ok,0.01234649999969406,6,0,44,9
20vars/sat,413.cnf,SAT,SAT,ok,0.011562100000446662,5,0,12,8
20vars/sat,420.cnf,SAT,SAT,ok,0.012570700000651414,5,0,16,4
20vars/sat,429.cnf,SAT,SAT,ok,0.01272659999995085,5,0,12,8
20vars/sat,44.cnf,SAT,SAT,ok,0.011812599999757367,4,0,63,9
20vars/sat,459.cnf,SAT,SAT,ok,0.011793099998612888,5,0,15,5
20vars/sat,476.cnf,SAT,SAT,ok,0.012641400000575231,6,0,36,11
20vars/sat,490.cnf,SAT,SAT,ok,0.015194600000540959,8,0,37,13
20vars/sat,50.cnf,SAT,SAT,ok,0.012745500000164611,6,0,18,10
20vars/sat,505.cnf,SAT,SAT,ok,0.011718899999323185,4,0,26,6
20vars/sat,529.cnf,SAT,SAT,ok,0.011989399999947636,5,0,13,7
20vars/sat,531.cnf,SAT,SAT,ok,0.012473299999328447,5,0,14,6
20vars/sat,532.cnf,SAT,SAT,ok,0.012027900000248337,5,0,113,15
20vars/sat,54.cnf,SAT,SAT,ok,0.01221339999938209,4,0,91,10
20vars/sat,562.cnf,SAT,SAT,ok,0.012413300000844174,6,0,9,11
20vars/sat,587.cnf,SAT,SAT,ok,0.011785999999119667,4,0,15,5
20vars/sat,591.cnf,SAT,SAT,ok,0.012524099998699967,5,0,55,8
20vars/sat,60.cnf,SAT,SAT,ok,0.012251599999217433,5,0,25,11
20vars/sat,622.cnf,SAT,SAT,ok,0.007373299999017036,0,0,10,10
20vars/sat,623.cnf,SAT,SAT,ok,0.012551800000437652,5,0,64,12
20vars/sat,627.cnf,SAT,SAT,ok,0.012108099999750266,5,0,46,10
20vars/sat,629.cnf,SAT,SAT,ok,0.014250000000174623,5,0,14,6
20vars/sat,648.cnf,SAT,SAT,ok,0.01235629999973753,5,0,13,7
20vars/sat,649.cnf,SAT,SAT,ok,0.011177399999724003,5,0,22,2
20vars/sat,653.cnf,SAT,SAT,ok,0.011386500000298838,5,0,108,16
20vars/sat,657.cnf,SAT,SAT,ok,0.012322600001425599,5,0,16,4
20vars/sat,670.cnf,SAT,SAT,ok,0.011162599999806844,5,0,33,2
20vars/sat,683.cnf,SAT,SAT,ok,0.011176399999385467,5,0,12,8
20vars/sat,684.cnf,SAT,SAT,ok,0.011964500001340639,5,0,9,11
20vars/sat,695.cnf,SAT,SAT,ok,0.014932599999156082,8,0,12,8
20vars/sat,711.cnf,SAT,SAT,ok,0.012387299999318202,5,0,40,6
20vars/sat,718.cnf,SAT,SAT,ok,0.011092700000517652,5,0,14,8
20vars/sat,721.cnf,SAT,SAT,ok,0.011129800001071999,4,0,13,7
20vars/sat,724.cnf,SAT,SAT,ok,0.012275600000066333,6,0,54,8
20vars/sat,725.cnf,SAT,SAT,ok,0.011034499999368563,5,0,23,7
20vars/sat,726.cnf,SAT,SAT,ok,0.011233199998969212,4,0,74,15
20vars/sat,741.cnf,SAT,SAT,ok,0.012132500000006985,6,0,61,12
20vars/sat,743.cnf,SAT,SAT,ok,0.011031000000002678,4,0,14,6
20vars/sat,760.cnf,SAT,SAT,ok,0.011213499999939813,5,0,27,6
20vars/sat,769.cnf,SAT,SAT,ok,0.01233219999994617,6,0,17,3
20vars/sat,773.cnf,SAT,SAT,ok,0.011558700000023236,4,2,24,7
20vars/sat,805.cnf,SAT,SAT,ok,0.0065764999999373686,1,0,25,7
20vars/sat,82.cnf,SAT,SAT,ok,0.011926199998924858,6,0,17,3
20vars/sat,825.cnf,SAT,SAT,ok,0.006699900000967318,1,0,71,10
20vars/sat,836.cnf,SAT,SAT,ok,0.010772999999971944,5,0,13,7
20vars/sat,850.cnf,SAT,SAT,ok,0.011009699999704026,5,0,14,6
20vars/sat,851.cnf,SAT,SAT,ok,0.011290600001302664,5,0,24,13
20vars/sat,864.cnf,SAT,SAT,ok,0.012316499998632935,6,0,31,4
20vars/sat,867.cnf,SAT,SAT,ok,0.011354199999914272,5,0,30,11
20vars/sat,869.cnf,SAT,SAT,ok,0.007202099999631173,0,0,85,10
20vars/sat,871.cnf,SAT,SAT,ok,0.012350299999525305,5,0,74,10
20vars/sat,878.cnf,SAT,SAT,ok,0.011778800000683987,5,0,35,6
20vars/sat,887.cnf,SAT,SAT,ok,0.011714500000380212,4,0,24,5
20vars/sat,93.cnf,SAT,SAT,ok,0.006995699999606586,0,0,29,4
20vars/sat,932.cnf,SAT,SAT,ok,0.012023899998894194,5,0,25,4
20vars/sat,937.cnf,SAT,SAT,ok,0.011369899999408517,5,0,15,5
20vars/sat,953.cnf,SAT,SAT,ok,0.011931700000786805,4,0,25,5
20vars/sat,955.cnf,SAT,SAT,ok,0.011333899999954156,5,0,27,4
20vars/sat,960.cnf,SAT,SAT,ok,0.011989599999651546,5,0,42,11
20vars/sat,961.cnf,SAT,SAT,ok,0.011497600000438979,5,0,11,9
20vars/sat,975.cnf,SAT,SAT,ok,0.011628999998720246,5,0,125,15
20vars/sat,979.cnf,SAT,SAT,ok,0.012527599999884842,6,0,21,4
20vars/sat,993.cnf,SAT,SAT,ok,0.015704100000220933,8,0,36,5
20vars/sat,997.cnf,SAT,SAT,ok,0.012833500000851927,6,0,13,7
50vars/sat,0.cnf,SAT,SAT,ok,0.012212300000101095,5,0,435,32
50vars/sat,1.cnf,SAT,SAT,ok,0.013337300000785035,5,0,365,22
50vars/sat,109.cnf,SAT,SAT,ok,0.013714500000787666,7,0,337,25
50vars/sat,127.cnf,SAT,SAT,ok,0.01195960000040941,5,0,379,39
50vars/sat,133.cnf,SAT,SAT,ok,0.01209519999974873,5,0,94,18
50vars/sat,14.cnf,SAT,SAT,ok,0.016120199999932083,5,0,254,21
50vars/sat,140.cnf,SAT,SAT,ok,0.012552899999718647,6,0,421,38
50vars/sat,144.cnf,SAT,SAT,ok,0.012112399999750778,5,0,563,44
50vars/sat,157.cnf,SAT,SAT,ok,0.013294700000187731,6,0,184,17
50vars/sat,170.cnf,SAT,SAT,ok,0.012142800000219722,5,0,120,23
50vars/sat,172.cnf,SAT,SAT,ok,0.011804300000221701,4,1,849,60
50vars/sat,22.cnf,SAT,SAT,ok,0.012622299998838571,5,1,207,21
50vars/sat,222.cnf,SAT,SAT,ok,0.011620999999649939,5,1,622,54
50vars/sat,24.cnf,SAT,SAT,ok,0.012565900000481633,6,0,1023,78
50vars/sat,243.cnf,SAT,SAT,ok,0.011645500000668108,5,0,536,44
50vars/sat,245.cnf,SAT,SAT,ok,0.011629900000116322,5,0,84,13
50vars/sat,250.cnf,SAT,SAT,ok,0.011535800000274321,5,0,106,23
50vars/sat,271.cnf,SAT,SAT,ok,0.01240959999995539,6,0,272,23
50vars/sat,275.cnf,SAT,SAT,ok,0.011666000000332133,5,0,95,15
50vars/sat,303.cnf,SAT,SAT,ok,0.012374399999316665,5,0,550,45
50vars/sat,319.cnf,SAT,SAT,ok,0.011751699999877019,5,1,1272,76
50vars/sat,329.cnf,SAT,SAT,ok,0.011454400000729947,5,0,102,22
50vars/sat,337.cnf,SAT,SAT,ok,0.012202800000522984,5,1,591,53
50vars/sat,357.cnf,SAT,SAT,ok,0.011350500000844477,5,0,276,28
50vars/sat,363.cnf,SAT,SAT,ok,0.012294899999687914,6,0,785,57
50vars/sat,384.cnf,SAT,SAT,ok,0.011527200000273297,5,0,570,47
50vars/sat,385.cnf,SAT,SAT,ok,0.015619799998603412,9,0,356,31
50vars/sat,386.cnf,SAT,SAT,ok,0.011450199999671895,5,0,380,33
50vars/sat,399.cnf,SAT,SAT,ok,0.011477500000182772,5,0,28,22
50vars/sat,406.cnf,SAT,SAT,ok,0.012444799998775125,5,0,502,38
50vars/sat,407.cnf,SAT,SAT,ok,0.011785599999711849,5,1,1281,107
50vars/sat,422.cnf,SAT,SAT,ok,0.012551400001029833,5,1,1074,86
50vars/sat,427.cnf,SAT,SAT,ok,0.011457799999334384,5,0,229,20
50vars/sat,429.cnf,SAT,SAT,ok,0.011829600000055507,5,0,427,34
50vars/sat,447.cnf,SAT,SAT,ok,0.012761400001181755,6,0,895,49
50vars/sat,456.cnf,SAT,SAT,ok,0.011903200000233483,5,0,38,12
50vars/sat,469.cnf,SAT,SAT,ok,0.012551800000437652,6,0,893,62
50vars/sat,480.cnf,SAT,SAT,ok,0.012457000000722473,5,0,476,36
50vars/sat,481.cnf,SAT,SAT,ok,0.011497100000269711,5,0,280,23
50vars/sat,484.cnf,SAT,SAT,ok,0.011690500001350301,5,0,456,33
50vars/sat,509.cnf,SAT,SAT,ok,0.014688299999761512,6,0,1038,70
50vars/sat,51.cnf,SAT,SAT,ok,0.011495900000227266,5,0,66,8
50vars/sat,510.cnf,SAT,SAT,ok,0.011865300000863499,5,1,1545,118
50vars/sat,52.cnf,SAT,SAT,ok,0.01251849999971455,6,0,501,30
50vars/sat,529.cnf,SAT,SAT,ok,0.015000199999121833,8,0,123,17
50vars/sat,542.cnf,SAT,SAT,ok,0.012331300000369083,6,0,114,13
50vars/sat,547.cnf,SAT,SAT,ok,0.011581799999476061,5,0,120,15
50vars/sat,554.cnf,SAT,SAT,ok,0.01139320000038424,5,0,413,32
50vars/sat,567.cnf,SAT,SAT,ok,0.011434100000769831,4,0,229,23
50vars/sat,585.cnf,SAT,SAT,ok,0.006541700000525452,0,0,411,34
50vars/sat,60.cnf,SAT,SAT,ok,0.012496100000134902,6,0,719,52
50vars/sat,615.cnf,SAT,SAT,ok,0.012691200001427205,6,0,603,43
50vars/sat,621.cnf,SAT,SAT,ok,0.012359899999864865,6,0,43,7
50vars/sat,642.cnf,SAT,SAT,ok,0.011964100000113831,5,0,290,24
50vars/sat,646.cnf,SAT,SAT,ok,0.0117802999993728,5,0,831,73
50vars/sat,655.cnf,SAT,SAT,ok,0.012168799999926705,5,0,618,38
50vars/sat,660.cnf,SAT,SAT,ok,0.011694599999827915,4,0,835,69
50vars/sat,670.cnf,SAT,SAT,ok,0.01219419999870297,6,0,42,16
50vars/sat,682.cnf,SAT,SAT,ok,0.011592999999265885,4,0,918,59
50vars/sat,686.cnf,SAT,SAT,ok,0.012230700000145589,6,0,98,13
50vars/sat,697.cnf,SAT,SAT,ok,0.011528300001373282,5,0,173,18
50vars/sat,699.cnf,SAT,SAT,ok,0.011885399999300716,5,0,679,51
50vars/sat,704.cnf,SAT,SAT,ok,0.012432699999408214,5,0,369,33
50vars/sat,709.cnf,SAT,SAT,ok,0.012123200000132783,5,0,238,31
50vars/sat,719.cnf,SAT,SAT,ok,0.012224199999764096,5,0,163,20
50vars/sat,735.cnf,SAT,SAT,ok,0.011921199999051169,5,0,603,48
50vars/sat,742.cnf,SAT,SAT,ok,0.011558599999261787,4,0,813,43
50vars/sat,745.cnf,SAT,SAT,ok,0.012302899998758221,6,0,383,24
50vars/sat,752.cnf,SAT,SAT,ok,0.011521000000357162,4,0,188,17
50vars/sat,753.cnf,SAT,SAT,ok,0.011364600000888458,4,0,173,21
50vars/sat,758.cnf,SAT,SAT,ok,0.012097900000298978,5,0,808,52
50vars/sat,78.cnf,SAT,SAT,ok,0.011263099999268888,5,0,32,18
50vars/sat,782.cnf,SAT,SAT,ok,0.011195799999768496,5,0,175,24
50vars/sat,789.cnf,SAT,SAT,ok,0.012410499999532476,5,0,1053,71
50vars/sat,795.cnf,SAT,SAT,ok,0.011629199998424156,5,0,366,29
50vars/sat,800.cnf,SAT,SAT,ok,0.011542699998244643,4,1,802,56
50vars/sat,81.cnf,SAT,SAT,ok,0.013017600000239327,6,0,251,23
50vars/sat,844.cnf,SAT,SAT,ok,0.011893499999132473,5,0,580,37
50vars/sat,847.cnf,SAT,SAT,ok,0.012396399999488494,6,0,97,15
50vars/sat,857.cnf,SAT,SAT,ok,0.011173500000950298,5,0,74,12
50vars/sat,862.cnf,SAT,SAT,ok,0.011651900000288151,5,0,923,68
50vars/sat,870.cnf,SAT,SAT,ok,0.006950599999981932,0,0,1028,62
50vars/sat,886.cnf,SAT,SAT,ok,0.012440700000297511,5,0,436,31
50vars/sat,901.cnf,SAT,SAT,ok,0.011904300001333468,5,0,162,30
50vars/sat,904.cnf,SAT,SAT,ok,0.011651700000584242,5,0,110,11
50vars/sat,905.cnf,SAT,SAT,ok,0.012887499999123975,6,0,527,32
50vars/sat,913.cnf,SAT,SAT,ok,0.011596000000281492,4,1,604,39
50vars/sat,914.cnf,SAT,SAT,ok,0.01143450000017765,5,0,119,11
50vars/sat,920.cnf,SAT,SAT,ok,0.01265140000032261,5,1,910,62
50vars/sat,94.cnf,SAT,SAT,ok,0.011472600001070532,5,0,84,25
50vars/sat,944.cnf,SAT,SAT,ok,0.011948299999858136,4,0,36,14
50vars/sat,945.cnf,SAT,SAT,ok,0.006583200000022771,0,0,296,28
50vars/sat,947.cnf,SAT,SAT,ok,0.011309400000754977,4,0,113,20
50vars/sat,961.cnf,SAT,SAT,ok,0.006790800000089803,0,0,738,53
50vars/sat,972.cnf,SAT,SAT,ok,0.012104900000849739,5,0,116,17
50vars/sat,978.cnf,SAT,SAT,ok,0.012019699999655131,5,0,219,22
50vars/sat,989.cnf,SAT,SAT,ok,0.011936900000364403,6,0,209,18
50vars/sat,992.cnf,SAT,SAT,ok,0.012623500000700005,6,1,217,33
50vars/sat,993.cnf,SAT,SAT,ok,0.01164250000147149,5,0,296,29
50vars/sat,999.cnf,SAT,SAT,ok,0.012196300000141491,5,0,330,33
50vars/unsat,10.cnf,UNSAT,UNSAT,ok,0.006792300000597606,0,0,1564,100
50vars/unsat,100.cnf,UNSAT,UNSAT,ok,0.006814000000304077,0,0,1546,93
50vars/unsat,106.cnf,UNSAT,UNSAT,ok,0.007257999999637832,0,0,1609,87
50vars/unsat,110.cnf,UNSAT,UNSAT,ok,0.007552900000519003,1,0,257,13
50vars/unsat,111.cnf,UNSAT,UNSAT,ok,0.007624600000781356,0,1,1691,91
50vars/unsat,115.cnf,UNSAT,UNSAT,ok,0.00685680000060529,0,0,726,47
50vars/unsat,118.cnf,UNSAT,UNSAT,ok,0.006788899998355191,0,0,436,31
50vars/unsat,135.cnf,UNSAT,UNSAT,ok,0.011885499998243176,5,0,1802,93
50vars/unsat,137.cnf,UNSAT,UNSAT,ok,0.011779599999499624,5,0,491,28
50vars/unsat,173.cnf,UNSAT,UNSAT,ok,0.01311589999932039,5,1,1344,78
50vars/unsat,175.cnf,UNSAT,UNSAT,ok,0.011936400000195135,5,0,1656,105
50vars/unsat,189.cnf,UNSAT,UNSAT,ok,0.011975400000665104,6,0,1267,77
50vars/unsat,190.cnf,UNSAT,UNSAT,ok,0.012461199999961536,5,0,983,61
50vars/unsat,203.cnf,UNSAT,UNSAT,ok,0.007132000000638072,0,0,1370,74
50vars/unsat,204.cnf,UNSAT,UNSAT,ok,0.006584400000065216,1,0,966,55
50vars/unsat,207.cnf,UNSAT,UNSAT,ok,0.006765099999029189,0,0,832,55
50vars/unsat,218.cnf,UNSAT,UNSAT,ok,0.00695580000137852,0,0,3139,181
50vars/unsat,220.cnf,UNSAT,UNSAT,ok,0.006749399999534944,0,1,1313,89
50vars/unsat,225.cnf,UNSAT,UNSAT,ok,0.006671699999060365,0,0,875,49
50vars/unsat,237.cnf,UNSAT,UNSAT,ok,0.006979499999943073,0,0,1292,75
50vars/unsat,240.cnf,UNSAT,UNSAT,ok,0.007117699999071192,1,0,2543,146
50vars/unsat,262.cnf,UNSAT,UNSAT,ok,0.006681400000161375,0,0,996,63
50vars/unsat,266.cnf,UNSAT,UNSAT,ok,0.006801800000175717,1,0,2089,108
50vars/unsat,274.cnf,UNSAT,UNSAT,ok,0.00675760000012815,0,0,1256,84
50vars/unsat,281.cnf,UNSAT,UNSAT,ok,0.007063400000333786,1,0,2625,199
50vars/unsat,288.cnf,UNSAT,UNSAT,ok,0.007041999999273685,0,0,798,41
50vars/unsat,29.cnf,UNSAT,UNSAT,ok,0.0069679999996878905,0,1,1803,109
50vars/unsat,295.cnf,UNSAT,UNSAT,ok,0.007588599999508006,0,1,1093,61
50vars/unsat,334.cnf,UNSAT,UNSAT,ok,0.0073920000013458775,1,0,1078,69
